1215,2086
1265,2073
1208,2098
1260,2100
1235,2134
1205,2106
1195,2052
1224,2084
1216,2122
1197,2196
1201,2203
1194,2212
1216,2388
1232,2407
1196,2377
1224,2413
1198,2383
1207,2382
1219,2404
1199,2277
1197,2271
1199,2451
1210,2437
1199,2441
1202,2435
1198,2549
1198,2743
1205,2935
1208,2940
1198,2943
1201,2567
1204,2573
1202,2763
1200,2993
1205,3007
1202,3000
1213,3018
1210,3025
1201,3030
1200,2291
1205,2290
1205,2139
1215,2151
1204,2146
1203,2472
1203,2839
1205,2847
1220,2173
1209,2223
1240,2232
1219,2188
1235,2168
1219,2202
1209,2239
1237,2184
1234,2216
1220,2236
1248,2240
1244,2170
1213,2212
1211,2177
1231,2177
1206,2183
1209,2168
1213,2196
1225,2211
1218,2163
1217,2224
1218,3042
1215,3051
1208,3049
1208,2369
1205,2364
1216,2896
1224,2893
1207,2891
1223,2883
1211,2614
1218,2623
1212,2602
1225,2609
1220,2611
1208,2594
1213,2986
1209,2980
1209,2260
1216,2262
1217,2808
1226,2805
1208,2814
1211,2735
1209,2729
1210,2782
1217,2783
1211,3074
1212,2419
1214,2691
1213,2681
1216,2875
1212,2870
1235,2285
1246,2325
1215,2289
1241,2295
1217,2302
1241,2310
1232,2295
1258,2334
1225,2291
1250,2330
1239,2322
1250,2305
1214,2485
1215,2479
1231,2502
1224,2445
1257,2482
1249,2452
1240,2433
1235,2457
1239,2492
1216,2496
1249,2470
1254,2493
1223,2456
1253,2457
1224,2493
1230,2437
1222,2505
1241,2456
1246,2481
1230,2427
1239,2469
1244,2442
1218,2463
1214,2639
1218,2336
1215,2328
1218,2060
1217,2760
1228,2964
1226,2956
1219,2959
1230,2972
1220,3093
1227,3092
1236,2818
1244,2854
1221,2834
1250,2831
1237,2805
1237,2831
1226,2844
1246,2815
1227,2827
1240,2842
1222,3008
1230,3015
1222,2360
1224,2364
1224,3076
1237,2251
1237,2260
1227,2253
1237,2911
1242,2918
1228,2910
1234,2639
1241,2650
1230,2645
1236,2633
1239,2763
1249,2767
1232,2775
1237,2748
1231,2755
1236,2769
1237,2776
1229,2944
1236,2377
1237,2392
1231,2384
1243,2387
1232,2661
1238,2665
1233,3033
1234,2925
1242,2933
1250,2355
1258,2377
1236,2351
1247,2345
1243,2360
1252,2367
1234,2360
1250,2376
1236,2732
1238,2051
1237,2058
1237,3051
1249,2731
1257,2704
1239,2720
1256,2715
1257,2737
1243,2715
1249,2722
1244,2983
1240,2989
1250,2591
1252,2596
1242,2600
1242,2612
1244,2620
1250,2197
1249,2216
1243,2205
1243,2518
1242,2510
1244,2794
1245,3013
1245,2564
1247,3035
1252,3029
1256,2422
1254,2412
1249,2419
1260,2432
1259,2682
1263,2689
1250,2680
1251,2642
1251,2750
1254,2884
1252,2893
1254,3058
1274,3053
1253,3050
1263,3050
1254,2616
1265,2930
1274,2935
1255,2923
1264,2923
1253,2176
1257,2182
1266,2411
1262,2401
1256,2394
1271,2420
1271,2405
1259,2249
1262,2275
1256,2264
1265,2237
1265,2245
1256,2869
1258,2873
1257,3003
1262,3002
1261,2575
1260,2583
1261,2533
1268,2636
1275,2623
1266,2652
1287,2632
1263,2628
1265,2644
1277,2632
1275,2644
1268,2659
1270,2305
1274,2289
1264,2292
1277,2303
1263,2727
1263,2902
1273,2211
1284,2223
1277,2197
1266,2222
1270,2203
1285,2238
1276,2220
1278,2207
1265,2197
1273,2591
1265,2607
1266,2614
1272,2602
1267,2183
1268,2511
1269,2516
1276,2134
1276,2144
1268,2147
1284,2146
1269,2702
1271,2352
1270,2358
1269,2466
1273,2475
1270,2951
1271,2452
1283,2436
1274,2443
1282,2462
1280,2449
1279,2762
1284,2757
1271,2753
1274,2792
1271,2774
1275,2783
1273,2798
1270,2871
1272,2056
1280,2159
1300,2164
1273,2168
1291,2163
1299,2162
1272,2382
1278,2380
1272,3092
1276,2269
1272,2263
1275,3008
1272,3003
1280,2861
1276,2847
1274,2855
1275,2904
1274,2964
1281,2066
1284,2068
1277,2071
1277,2744
1285,2920
1287,2914
1277,2920
1295,2916
1279,2563
1306,2403
1324,2436
1284,2418
1324,2455
1293,2396
1311,2428
1282,2400
1309,2414
1314,2437
1291,2422
1290,2404
1332,2455
1316,2420
1290,2413
1324,2446
1293,2487
1290,2479
1284,2487
1284,2538
1293,2351
1302,2308
1284,2337
1317,2323
1288,2316
1299,2357
1297,2315
1303,2344
1287,2326
1312,2335
1311,2313
1284,3033
1285,2125
1289,3086
1300,3048
1288,3064
1302,3067
1287,3077
1295,3072
1297,3082
1301,3057
1286,2053
1292,2056
1300,2811
1308,2839
1288,2815
1301,2837
1310,2842
1300,2821
1286,3017
1295,3015
1288,2254
1292,2262
1292,2686
1301,2659
1292,2670
1295,2662
1290,2677
1288,2894
1293,2874
1290,2884
1290,2197
1297,2207
1320,2739
1334,2763
1293,2764
1327,2776
1307,2747
1325,2746
1301,2734
1340,2771
1292,2771
1341,2764
1302,2759
1310,2729
1324,2769
1328,2755
1318,2779
1317,2750
1334,2777
1308,2104
1314,2131
1323,2102
1290,2098
1305,2094
1309,2118
1299,2098
1313,2094
1293,2095
1299,2376
1305,2374
1291,2367
1295,2450
1299,2439
1291,2447
1290,2506
1291,2723
1291,2842
1291,2858
1295,2966
1304,2970
1290,2958
1295,2284
1294,2945
1296,2953
1295,2586
1296,2072
1300,2075
1296,2141
1301,2132
1307,2464
1308,2474
1299,2459
1299,2790
1300,2799
1299,2220
1305,2220
1306,2519
1315,2517
1301,2529
1322,2523
1303,2640
1316,2487
1311,2493
1304,2495
1314,2243
1307,2253
1310,2237
1312,2630
1310,2622
1309,2692
1307,3084
1313,3078
1323,2071
1327,2055
1331,2070
1335,2063
1319,2061
1315,2050
1312,2070
1311,2082
1318,2082
1315,2205
1327,2230
1318,2216
1321,2227
1311,2199
1320,2376
1320,2364
1311,2355
1320,2354
1330,2832
1322,2867
1337,2848
1341,2831
1320,2853
1311,2865
1332,2822
1328,2849
1338,2839
1311,2827
1313,2649
1317,2967
1329,2986
1312,2982
1326,2977
1315,2955
1318,2978
1356,2814
1383,2815
1321,2796
1368,2803
1346,2794
1359,2769
1347,2804
1394,2811
1329,2793
1401,2805
1377,2825
1390,2805
1361,2778
1370,2795
1318,2800
1337,2800
1358,2794
1380,2802
1314,2798
1367,2819
1316,3065
1317,3057
1315,2271
1322,2268
1315,3092
1320,3095
1319,2994
1320,3006
1315,2998
1316,2937
1321,3041
1327,3027
1318,3029
1335,3029
1319,2168
1321,2164
1323,2578
1321,2151
1331,2241
1331,2254
1323,2253
1321,2476
1329,2484
1321,2696
1334,2641
1331,2618
1349,2634
1343,2625
1324,2608
1321,2624
1342,2637
1343,2644
1336,2294
1342,2315
1324,2290
1345,2289
1343,2297
1328,2299
1333,2307
1326,2507
1324,2502
1323,2882
1328,2886
1325,2540
1330,2543
1326,2910
1327,2950
1328,2189
1329,3089
1335,3082
1336,2092
1344,2096
1329,2091
1330,2172
1335,2178
1343,2688
1365,2709
1340,2697
1347,2677
1330,2682
1349,2695
1334,2702
1363,2699
1337,2683
1330,2202
1332,2418
1342,2421
1334,2557
1336,2577
1334,2567
1343,2570
1332,2596
1331,3047
1332,3039
1333,3060
1333,2141
1336,2135
1337,2364
1333,2356
1334,2389
1334,2522
1334,2927
1334,2323
1336,2328
1348,2447
1364,2449
1338,2439
1357,2442
1346,2441
1338,2663
1340,2658
1375,2094
1402,2140
1390,2162
1352,2066
1367,2180
1416,2148
1391,2115
1360,2174
1375,2075
1422,2184
1360,2146
1388,2182
1361,2086
1405,2164
1395,2131
1338,2051
1372,2067
1383,2103
1363,2052
1382,2174
1373,2103
1394,2153
1398,2118
1414,2174
1363,2075
1369,2188
1366,2170
1364,2163
1382,2124
1370,2084
1408,2140
1355,2076
1393,2141
1382,2190
1360,2153
1352,2054
1396,2169
1339,2213
1343,2210
1339,2123
1340,2343
1353,2330
1346,2337
1354,2983
1361,2963
1343,2978
1364,2978
1358,2955
1340,2966
1351,2963
1341,2110
1343,2999
1351,2994
1343,2610
1350,2615
1343,3012
1352,3018
1343,3053
1347,2152
1346,2158
1363,2560
1369,2512
1375,2529
1347,2496
1355,2502
1366,2544
1358,2512
1353,2558
1369,2536
1371,2553
1371,2522
1346,2863
1351,2873
1346,2882
1356,2937
1375,2942
1346,2929
1366,2936
1383,2948
1346,2937
1355,2246
1366,2239
1347,2251
1363,2242
1358,2741
1355,2746
1347,2738
1348,2228
1349,2385
1349,2378
1348,2525
1353,2532
1349,2431
1352,2427
1351,2601
1350,2595
1351,2460
1358,2465
1359,2403
1355,2397
1352,2407
1358,2646
1367,2644
1352,2654
1352,2713
1354,3055
1353,3048
1357,2188
1353,2192
1354,3033
1354,2479
1363,2304
1377,2309
1375,2284
1355,2285
1368,2316
1369,2294
1360,2296
1363,2284
1360,2113
1356,2123
1366,2614
1363,2594
1358,2582
1368,2604
1373,2611
1358,2223
1367,2221
1357,2210
1357,2853
1367,2627
1376,2632
1358,2626
1366,2632
1358,3004
1362,2341
1362,2347
1361,2491
1368,2492
1364,2759
1368,2749
1360,2756
1361,3082
1379,2272
1380,2258
1362,2267
1385,2279
1388,2270
1371,2266
1366,2380
1373,2386
1363,2373
1371,2391
1367,2894
1372,2909
1365,2901
1367,2887
1367,2125
1371,2122
1367,2678
1367,2672
1373,2417
1369,2409
1375,2350
1392,2368
1371,2360
1379,2371
1384,2370
1379,2673
1377,2664
1370,2658
1385,2666
1381,2680
1375,2211
1388,2221
1372,2203
1380,2218
1374,2329
1385,2334
1376,2338
1394,2334
1383,2324
1378,3033
1373,3013
1380,3025
1388,3022
1373,2997
1376,3006
1374,2985
1380,2984
1376,2731
1381,2734
1376,2861
1377,2144
1376,2240
1381,2242
1379,2429
1381,2438
1379,2789
1390,2478
1394,2446
1380,2460
1397,2460
1388,2464
1396,2482
1387,2452
1396,2487
1380,2544
1384,2539
1397,2945
1403,2925
1390,2904
1420,2943
1381,2927
1404,2917
1397,2934
1413,2914
1388,2933
1394,2923
1396,2907
1417,2929
1386,3066
1412,3039
1381,3079
1410,3049
1393,3055
1387,3076
1398,3070
1400,3050
1400,2654
1427,2648
1383,2648
1421,2663
1395,2642
1415,2641
1408,2660
1427,2673
1412,2651
1432,2640
1387,2640
1402,2644
1413,2666
1383,2294
1392,2501
1390,2510
1384,2502
1398,2502
1384,2840
1393,2836
1389,2073
1392,2083
1385,2087
1391,2207
1397,2206
1385,2207
1397,2408
1409,2385
1404,2405
1388,2390
1394,2426
1397,2383
1389,2416
1416,2403
1407,2415
1420,2388
1408,2396
1399,2391
1388,2398
1417,2396
1387,2618
1388,2599
1386,2608
1389,2307
1392,2548
1397,2557
1389,2559
1393,2569
1390,2700
1392,2696
1391,2959
1396,2969
1391,2587
1395,2883
1389,2878
1400,2710
1413,2699
1392,2712
1411,2709
1393,2289
1398,2289
1393,2682
1401,2679
1400,2749
1404,2753
1394,2744
1393,2770
1400,2779
1403,2522
1410,2513
1396,2524
1410,2524
1394,3005
1394,3013
1425,2356
1441,2300
1423,2333
1442,2369
1416,2310
1413,2337
1399,2319
1440,2389
1425,2372
1436,2316
1424,2297
1447,2383
1426,2318
1415,2326
1438,2380
1434,2364
1439,2325
1434,2334
1431,2379
1430,2308
1417,2361
1445,2305
1422,2343
1417,2371
1406,2605
1427,2609
1400,2629
1417,2607
1430,2602
1400,2620
1409,2617
1401,3000
1401,2187
1402,2721
1402,2727
1410,2090
1408,2078
1403,2091
1426,2758
1437,2734
1403,2767
1443,2755
1413,2769
1427,2740
1421,2765
1434,2755
1437,2746
1417,2753
1404,2588
1403,2582
1404,2862
1416,2584
1416,2563
1406,2566
1422,2574
1413,2574
1409,2831
1414,2818
1409,2821
1409,2056
1414,2050
1407,2233
1411,2234
1412,2122
1408,2105
1413,2111
1411,2272
1410,2293
1412,2216
1411,2434
1413,2440
1421,2544
1429,2528
1412,2548
1429,2538
1414,2742
1413,3022
1427,2474
1438,2474
1424,2464
1443,2486
1415,2467
1432,2482
1419,2457
1440,2463
1420,2475
1445,2473
1416,2194
1417,2785
1426,2783
1422,2795
1427,2804
1434,2788
1422,2260
1429,2254
1421,2250
1431,2244
1445,2932
1445,2960
1424,2960
1449,2924
1441,2955
1450,2952
1433,2965
1456,2964
1440,2924
1450,2937
1443,2943
1461,2217
1457,2157
1425,2117
1501,2222
1481,2188
1490,2234
1439,2120
1495,2185
1456,2175
1474,2217
1440,2150
1475,2248
1422,2103
1497,2201
1443,2111
1452,2167
1431,2127
1480,2236
1473,2231
1489,2193
1475,2179
1482,2225
1487,2249
1437,2138
1465,2208
1500,2212
1460,2182
1450,2176
1502,2177
1450,2147
1496,2193
1467,2175
1485,2200
1488,2215
1424,2713
1425,2842
1436,2878
1438,2873
1428,2873
1437,2863
1445,2867
1426,3061
1433,3066
1430,3029
1428,3023
1435,2223
1438,2217
1430,2227
1436,2274
1443,2267
1429,2275
1447,2258
1453,2273
1430,2627
1438,2434
1436,2425
1430,2431
1431,2686
1432,2983
1435,2989
1434,2079
1435,2051
1437,2058
1435,2068
1437,2562
1445,2561
1432,2562
1433,2404
1439,2403
1442,2512
1435,2499
1436,2509
1433,3041
1439,3038
1437,2719
1436,2845
1443,2581
1445,2594
1437,2589
1437,2193
1438,2672
1439,2776
1447,2774
1448,2544
1453,2526
1441,2528
1461,2538
1456,2549
1443,2536
1450,2521
1448,2224
1453,2231
1443,2236
1449,2211
1455,2237
1442,2351
1444,2356
1446,2419
1459,2435
1442,2415
1451,2436
1455,2425
1445,2643
1458,2666
1442,2651
1447,2660
1462,2674
1444,2607
1452,2612
1454,2782
1455,2791
1446,2791
1448,2838
1455,2843
1453,2080
1448,2062
1458,2111
1470,2101
1459,2067
1462,2059
1451,2071
1459,2103
1462,2090
1467,2053
1461,2076
1447,2706
1447,2973
1449,2092
1448,2097
1448,2335
1449,2341
1462,2463
1466,2444
1452,2461
1466,2454
1472,2465
1460,2470
1451,2682
1458,2687
1453,2402
1455,2407
1461,2715
1472,2727
1453,2725
1471,2717
1472,2738
1453,2762
1454,2697
1458,2367
1456,2361
1458,2129
1464,2134
1457,2252
1458,2290
1466,2284
1458,2311
1461,2306
1458,2631
1458,2636
1463,2904
1460,2898
1459,2888
1459,2490
1462,2510
1460,2501
1465,2488
1463,3084
1469,3093
1460,3092
1469,3083
1471,2380
1490,2405
1476,2400
1503,2394
1460,2382
1474,2417
1469,2404
1481,2407
1467,2390
1497,2399
1494,2413
1462,2569
1474,2574
1459,2741
1462,2744
1461,2815
1463,3048
1471,3037
1461,3040
1464,2615
1461,2598
1462,2610
1462,2337
1465,2341
1463,2913
1467,2918
1466,2849
1468,2992
1467,2364
1470,2369
1467,2559
1470,2562
1475,2752
1474,2764
1468,2761
1474,2309
1486,2283
1470,2293
1493,2287
1485,2301
1476,2302
1479,2287
1471,2960
1472,2930
1472,2506
1483,2653
1489,2649
1473,2661
1477,2647
1473,2780
1473,2832
1481,2837
1475,2121
1473,2116
1488,2668
1483,2677
1475,2684
1498,2670
1498,2679
1474,2886
1480,2892
1473,2874
1475,2983
1482,2970
1477,2978
1478,2135
1481,2146
1476,2148
1477,2166
1477,2796
1486,2801
1482,2786
1486,2809
1484,2794
1475,2941
1483,2936
1484,2081
1486,2091
1477,2087
1479,3052
1481,3061
1488,2356
1486,2351
1479,2347
1486,2849
1491,2856
1478,2850
1487,2448
1494,2435
1481,2436
1490,2442
1487,2457
1480,2626
1481,2635
1479,2999
1492,2074
1500,2050
1483,2065
1502,2078
1493,2062
1492,2053
1483,3014
1484,2421
1501,2710
1504,2734
1488,2730
1520,2705
1493,2719
1505,2695
1497,2729
1509,2727
1509,2741
1521,2705
1509,2707
1515,2732
1489,2900
1493,2892
1487,2912
1497,2901
1494,2503
1506,2517
1485,2501
1496,2495
1502,2508
1486,3042
1489,2266
1496,2379
1499,2380
1488,2379
1490,2312
1494,2322
1490,2118
1493,2136
1491,2126
1498,2158
1509,2154
1492,2156
1501,2162
1495,2613
1510,2597
1498,2595
1499,2604
1492,2622
1498,2633
1504,2631
1491,2635
1493,2968
1498,2933
1511,2935
1494,2940
1493,3004
1506,3021
1497,3023
1498,3013
1501,3028
1507,2477
1516,2485
1494,2474
1506,2487
1514,2469
1499,2482
1500,2572
1506,2582
1494,2579
1508,2575
1495,2761
1509,2765
1501,2769
1497,3056
1506,2108
1504,2097
1497,2105
1498,2539
1496,2545
1497,2561
1498,2803
1499,2462
1504,2461
1501,2830
1505,2130
1508,2137
1502,2121
1509,2883
1524,2896
1503,2872
1522,2876
1512,2873
1509,2896
1517,2888
1519,2317
1511,2288
1564,2333
1536,2287
1520,2275
1533,2313
1518,2303
1549,2321
1503,2303
1558,2339
1525,2282
1529,2277
1533,2297
1508,2298
1556,2329
1512,2279
1541,2319
1527,2305
1503,2813
1507,2819
1517,2654
1515,2662
1506,2645
1512,2254
1522,2258
1505,2251
1522,2258
1505,2347
1506,2352
1509,2427
1507,2445
1506,2436
1513,2981
1522,2980
1510,2967
1519,2989
1505,2978
1506,2330
1517,2792
1507,2790
1536,2790
1533,2806
1518,2782
1528,2788
1522,2802
1528,2797
1508,2855
1511,2851
1508,2908
1511,2560
1511,2612
1511,3041
1512,2681
1534,2239
1560,2210
1547,2186
1514,2236
1529,2224
1545,2224
1539,2230
1550,2194
1516,2229
1552,2203
1547,2211
1526,2233
1521,2200
1515,2169
1518,2185
1523,2205
1520,2174
1514,2919
1519,2090
1523,2097
1518,2104
1529,2103
1516,2083
1516,2523
1518,2543
1514,2531
1516,3002
1519,3007
1516,2394
1519,2400
1519,2377
1525,3040
1525,3032
1517,3025
1520,2124
1522,2500
1527,2508
1520,2506
1525,2075
1529,2060
1521,2057
1531,2067
1522,2619
1520,2630
1523,2582
1530,2589
1526,2955
1533,2947
1523,2963
1527,2968
1539,2415
1549,2441
1524,2432
1550,2427
1533,2396
1548,2452
1535,2422
1543,2407
1528,2423
1550,2459
1543,2427
1528,2344
1542,2338
1524,2350
1533,2338
1526,2691
1524,2682
1527,2845
1527,2824
1525,2833
1526,3055
1535,3072
1527,3064
1535,3060
1535,3047
1537,2541
1543,2530
1533,2529
1544,2546
1529,2541
1529,3014
1542,2612
1547,2609
1533,2604
1535,2451
1541,2475
1532,2474
1548,2473
1538,2464
1538,2484
1532,2733
1533,2169
1536,2175
1541,2631
1543,2651
1535,2642
1552,2628
1548,2626
1537,2357
1538,2364
1536,2669
1545,2691
1565,2666
1550,2684
1559,2675
1537,2697
1547,2665
1551,2672
1574,2666
1552,2700
1580,2661
1547,2924
1557,2921
1538,2925
1549,2934
1537,3008
1538,2052
1547,2054
1542,2135
1549,2144
1538,2126
1555,2134
1542,2153
1538,2967
1547,2878
1541,2859
1556,2888
1560,2849
1547,2870
1551,2850
1558,2878
1567,2882
1541,2848
1540,2912
1552,2106
1546,2114
1540,2107
1541,2982
1548,3091
1555,3093
1544,3084
1552,2387
1555,2397
1546,2378
1548,2505
1546,2519
1548,2513
1545,2709
1548,2713
1547,2961
1557,2230
1576,2258
1551,2258
1558,2251
1550,2248
1558,2261
1564,2229
1566,2241
1553,2237
1574,2247
1551,2785
1559,2793
1554,3019
1552,3071
1555,2072
1566,2086
1552,2070
1560,2081
1552,2366
1556,2371
1571,3016
1566,2995
1563,2986
1582,3002
1578,3010
1556,2992
1566,2293
1564,2274
1555,2279
1573,2300
1564,2284
1555,2775
1556,3030
1562,2157
1563,2166
1557,2170
1565,2530
1567,2515
1558,2524
1572,2525
1563,2507
1560,2566
1570,2567
1559,2575
1561,2553
1566,2561
1558,2820
1560,2407
1560,2417
1575,2816
1582,2819
1562,2831
1573,2826
1586,2810
1561,2934
1562,2051
1563,2059
1567,2741
1584,2732
1564,2730
1583,2742
1578,2736
1575,2727
1563,2435
1566,2183
1565,2450
1568,2455
1567,2962
1574,2956
1563,2969
1567,2111
1564,2117
1565,2768
1566,2809
1565,3074
1573,3072
1569,2395
1579,2594
1595,2607
1570,2594
1586,2602
1571,2195
1572,2201
1573,2348
1586,2341
1574,2357
1586,2349
1576,2485
1572,2491
1580,2771
1581,2783
1572,2788
1571,2917
1577,2064
1580,2053
1575,2053
1586,2109
1608,2108
1606,2091
1605,2134
1573,2122
1591,2100
1586,2092
1610,2125
1577,2100
1613,2084
1603,2129
1591,2119
1598,2111
1580,2116
1614,2117
1574,2130
1572,2638
1578,2636
1578,2871
1574,2863
1574,2645
1574,2650
1578,2893
1582,2885
1584,2312
1592,2326
1576,2313
1589,2318
1576,2154
1591,2179
1594,2208
1594,2239
1608,2197
1586,2214
1584,2189
1590,2198
1584,2168
1599,2196
1610,2205
1594,2229
1582,2178
1597,2186
1619,2206
1594,2218
1577,2216
1603,2209
1578,2440
1590,2428
1578,2451
1587,2437
1582,2559
1596,2561
1577,2548
1589,2565
1577,2607
1578,2613
1577,3042
1578,2755
1586,2294
1579,2287
1586,2696
1583,2714
1579,2706
1589,2707
1599,2283
1612,2317
1593,2262
1622,2299
1604,2270
1606,2260
1583,2274
1620,2319
1610,2304
1594,2260
1617,2295
1592,2277
1599,2299
1602,2368
1616,2356
1584,2370
1614,2379
1613,2366
1593,2370
1607,2376
1596,2514
1603,2536
1585,2518
1607,2523
1602,2519
1595,2526
1596,2539
1586,2963
1590,2986
1583,2976
1591,2970
1598,2977
1585,2249
1602,2480
1596,2459
1619,2482
1607,2499
1591,2467
1611,2473
1594,2447
1603,2490
1612,2486
1599,2471
1585,2470
1585,2681
1596,2622
1593,2632
1586,2625
1589,2403
1603,2412
1588,2393
1594,2410
1597,2584
1594,2592
1588,2587
1588,3030
1594,3024
1587,3042
1591,3053
1593,2859
1596,2871
1589,2866
1590,2148
1590,2494
1591,2487
1593,2935
1599,2941
1591,2945
1589,3069
1593,2772
1596,2890
1600,2908
1593,2900
1598,3093
1601,3084
1593,3085
1596,2666
1609,2658
1595,2677
1605,2664
1594,2787
1603,2784
1603,2810
1606,2835
1596,2819
1605,2846
1606,2824
1600,2823
1597,2383
1598,2727
1608,2055
1620,2066
1600,2073
1627,2058
1606,2062
1610,2068
1601,2650
1602,2338
1608,2429
1611,2445
1604,2423
1611,2437
1612,2394
1614,2415
1606,2396
1615,2405
1605,2744
1610,2752
1607,2931
1609,2159
1611,2696
1609,2957
1613,2963
1612,2984
1617,2990
1614,2282
1622,2605
1628,2632
1632,2643
1626,2620
1615,2631
1622,2641
1617,2618
1614,2603
1629,2602
1634,2612
1627,2593
1614,2736
1620,2728
1621,3007
1624,3014
1613,3007
1616,2592
1616,2586
1619,2573
1643,2563
1616,2566
1626,2565
1636,2567
1616,2713
1616,2887
1625,2154
1625,2145
1617,2148
1618,2340
1618,2190
1636,2248
1661,2228
1634,2200
1618,2224
1639,2225
1651,2210
1637,2208
1667,2234
1648,2228
1628,2240
1629,2216
1640,2215
1654,2234
1675,2241
1622,2232
1635,2234
1665,2246
1645,2238
1620,2826
1619,2815
1628,2942
1630,2932
1619,2943
1632,2949
1627,2866
1636,2883
1627,2874
1636,2870
1619,2866
1620,2905
1621,2506
1628,2519
1622,2518
1630,2499
1620,3065
1621,2391
1624,2396
1622,2428
1630,2432
1625,2422
1623,2547
1631,2553
1622,2660
1632,2658
1628,2757
1633,2765
1622,2748
1622,2800
1630,2458
1649,2458
1623,2449
1636,2467
1640,2454
1634,2445
1654,2385
1627,2369
1658,2411
1669,2393
1645,2373
1660,2365
1659,2392
1666,2384
1661,2375
1661,2402
1636,2372
1648,2378
1636,2708
1643,2670
1644,2686
1657,2698
1626,2688
1639,2669
1626,2704
1632,2725
1647,2703
1633,2695
1640,2717
1653,2689
1645,2659
1631,2686
1650,2674
1628,2099
1635,2080
1627,2086
1636,2090
1636,2107
1670,2195
1675,2125
1678,2171
1638,2128
1676,2086
1659,2143
1679,2182
1682,2146
1676,2111
1691,2161
1652,2149
1671,2146
1648,2124
1650,2138
1628,2121
1678,2096
1658,2161
1667,2080
1689,2179
1679,2191
1642,2142
1682,2127
1670,2169
1670,2178
1683,2140
1666,2155
1666,2130
1685,2168
1674,2136
1631,2998
1640,3004
1630,3056
1638,3048
1631,3048
1631,2411
1631,2581
1632,2779
1645,2794
1635,2787
1642,2786
1634,2168
1634,2333
1634,2326
1636,2361
1635,2356
1635,2482
1639,2487
1643,2397
1649,2415
1636,2389
1648,2404
1636,2828
1644,2822
1643,2848
1641,2856
1637,2840
1640,3093
1659,3092
1636,3085
1650,3095
1638,2913
1639,2062
1638,2428
1643,2437
1641,2586
1645,2576
1642,2505
1651,2546
1659,2530
1643,2536
1650,2530
1646,2598
1648,2614
1645,2603
1655,2608
1650,2074
1647,2082
1645,2925
1649,2930
1645,2991
1646,2981
1647,2102
1651,2100
1647,2750
1657,2751
1656,2334
1666,2316
1669,2348
1650,2311
1654,2320
1665,2355
1654,2297
1661,2324
1658,2345
1680,2351
1661,2304
1677,2345
1648,2731
1648,2887
1653,2884
1649,2969
1649,2192
1654,2196
1650,2492
1650,2901
1655,2058
1664,2053
1654,2051
1652,2643
1682,2628
1663,2625
1655,2635
1652,2628
1674,2629
1661,2643
1683,2635
1665,3034
1665,3020
1656,3049
1663,3048
1654,3024
1657,3038
1654,2511
1663,2513
1655,2471
1659,2714
1659,2968
1672,2982
1686,3018
1676,3014
1659,2986
1675,2992
1681,3027
1677,3000
1685,3009
1665,2986
1692,3004
1671,3006
1692,3025
1678,2976
1659,2258
1663,2262
1661,2765
1666,2771
1669,2833
1666,2840
1662,2849
1671,2586
1670,2596
1662,2586
1661,3004
1663,2546
1671,2547
1671,2421
1668,2438
1665,2429
1664,2455
1671,2453
1667,2497
1677,2507
1665,2487
1682,2504
1664,2276
1666,2663
1672,2667
1688,2862
1701,2839
1668,2865
1694,2859
1695,2848
1677,2864
1670,3062
1667,3073
1668,2742
1677,2214
1684,2205
1670,2211
1683,2218
1673,2573
1671,2567
1675,2802
1672,2812
1670,2958
1669,2947
1674,2527
1684,2060
1690,2096
1675,2065
1703,2074
1694,2068
1689,2080
1687,2087
1676,2721
1675,2898
1688,2888
1677,2887
1686,2898
1698,2882
1680,2488
1686,2465
1677,2473
1687,2475
1677,2479
1676,2609
1677,2700
1687,2286
1725,2309
1693,2292
1694,2318
1681,2271
1687,2310
1703,2298
1710,2290
1679,2280
1735,2302
1678,2256
1730,2312
1695,2304
1682,2302
1716,2307
1684,2261
1714,2297
1685,2370
1693,2369
1679,2366
1684,2572
1686,2548
1679,2559
1688,2557
1691,2563
1688,2608
1682,2593
1687,2602
1690,2808
1687,2780
1681,2783
1691,2787
1695,2800
1686,2796
1683,2329
1684,2946
1687,2939
1685,3067
1694,3070
1687,3077
1694,3058
1686,3059
1692,2409
1692,2420
1688,2403
1686,2449
1689,2439
1687,2648
1697,2650
1689,2703
1691,2692
1691,2621
1698,2765
1698,2756
1692,2757
1695,2352
1693,2388
1694,2338
1703,2333
1707,2529
1704,2512
1696,2509
1710,2520
1697,2269
1702,2275
1708,2234
1716,2250
1698,2224
1701,2251
1717,2239
1704,2244
1706,2493
1713,2483
1698,2491
1709,2446
1741,2465
1714,2464
1698,2446
1707,2454
1726,2466
1707,2464
1731,2461
1702,2449
1726,2376
1772,2407
1730,2419
1761,2404
1717,2425
1723,2399
1745,2414
1777,2398
1703,2419
1736,2402
1718,2380
1770,2423
1725,2369
1726,2412
1760,2414
1757,2393
1729,2384
1749,2399
1737,2396
1762,2424
1720,2387
1749,2407
1701,2815
1702,2106
1702,2722
1703,2920
1711,2913
1729,2122
1773,2198
1752,2164
1712,2161
1761,2123
1716,2088
1717,2132
1786,2175
1761,2179
1751,2153
1726,2142
1795,2197
1733,2166
1775,2190
1768,2134
1761,2199
1708,2139
1713,2113
1736,2177
1745,2112
1714,2149
1721,2096
1732,2154
1776,2143
1743,2123
1723,2167
1743,2152
1722,2106
1789,2184
1710,2094
1752,2176
